row_id,engagement_score
89198,4.1567364
89199,3.4421568
89200,2.806923
89201,3.591595
89202,2.1271875
89203,3.486589
89204,3.8678827
89205,3.9834554
89206,2.6498828
89207,4.0029364
89208,4.0003395
89209,4.042575
89210,3.7881565
89211,4.329313
89212,3.3510382
89213,3.3317811
89214,2.2447479
89215,3.8324149
89216,4.13968
89217,3.1002457
89218,4.1912255
89219,2.7275693
89220,2.9080997
89221,3.484396
89222,3.2856586
89223,4.041516
89224,3.2821558
89225,3.4332898
89226,3.4146311
89227,3.3775308
89228,3.6901953
89229,2.8540967
89230,1.9653791
89231,3.6551306
89232,3.613311
89233,2.7279906
89234,3.419669
89235,3.9409773
89236,3.4421847
89237,4.0760636
89238,3.9829504
89239,3.640409
89240,3.7103539
89241,3.7214215
89242,4.134526
89243,4.171232
89244,4.112296
89245,3.9694314
89246,3.4245849
89247,2.7809987
89248,4.105253
89249,2.393271
89250,4.131846
89251,2.711954
89252,3.8248127
89253,2.4772823
89254,3.592169
89255,2.9616582
89256,3.2342682
89257,4.135292
89258,4.126578
89259,3.3277106
89260,2.7539701
89261,2.5936797
89262,3.697638
89263,3.9523895
89264,4.2173266
89265,2.3175485
89266,3.6858401
89267,3.9245198
89268,3.5836706
89269,3.4754996
89270,3.9476707
89271,3.3972044
89272,3.7761385
89273,3.9568317
89274,3.147558
89275,3.3664465
89276,3.2957354
89277,2.1703715
89278,3.7641048
89279,2.9390712
89280,3.4937587
89281,3.8443563
89282,3.0558093
89283,4.1736765
89284,4.073345
89285,3.0457754
89286,3.6723835
89287,3.3087673
89288,3.9801955
89289,3.9333313
89290,3.9318824
89291,3.05576
89292,4.1538715
89293,4.457684
89294,3.4552748
89295,3.2286904
89296,3.4209824
89297,3.9467103
89298,3.5064325
89299,4.455432
89300,4.0795975
89301,4.123801
89302,3.4902024
89303,2.2681212
89304,4.134064
89305,4.0406904
89306,3.3644953
89307,3.5145435
89308,3.6956394
89309,4.117069
89310,3.1407516
89311,2.3593361
89312,3.6598477
89313,3.7825856
89314,3.8215423
89315,3.5073466
89316,2.5909233
89317,2.2669516
89318,3.0078948
89319,2.6410606
89320,3.7011504
89321,3.7303836
89322,3.4831135
89323,4.2393794
89324,3.5683331
89325,3.9152107
89326,4.0235133
89327,4.101964
89328,3.1167722
89329,3.5674028
89330,2.6199856
89331,4.3775196
89332,3.6864116
89333,4.3076177
89334,3.7318556
89335,3.988223
89336,1.9481812
89337,2.9356153
89338,3.759362
89339,3.138344
89340,3.220486
89341,3.5235705
89342,3.481802
89343,2.3776505
89344,3.5967684
89345,3.7343585
89346,3.7282014
89347,3.6232762
89348,3.4908361
89349,3.7087297
89350,3.8590913
89351,2.6834514
89352,3.6615582
89353,4.2749424
89354,3.166066
89355,4.080044
89356,4.2196727
89357,4.1647468
89358,3.3455758
89359,3.301481
89360,3.2557273
89361,4.1932034
89362,3.9120853
89363,2.7636752
89364,4.239523
89365,3.4253707
89366,3.8415985
89367,3.541573
89368,4.0452385
89369,3.4874513
89370,3.7121134
89371,4.270847
89372,3.971251
89373,3.1510878
89374,2.8705814
89375,3.940598
89376,4.226633
89377,4.070957
89378,4.277172
89379,3.4591608
89380,4.240589
89381,3.778915
89382,3.7506511
89383,2.9218128
89384,3.962495
89385,4.438487
89386,3.395903
89387,3.4958866
89388,3.7953892
89389,3.5345602
89390,4.198225
89391,3.728245
89392,2.9647768
89393,3.0877888
89394,3.7106802
89395,3.0693266
89396,3.7497659
89397,3.7810876
89398,3.3994052
89399,2.186672
89400,2.9836855
89401,3.5736923
89402,3.230053
89403,4.16452
89404,3.5773296
89405,3.3003979
89406,3.7660024
89407,3.6415403
89408,3.054248
89409,4.0708666
89410,2.165835
89411,3.5962799
89412,3.7191343
89413,4.042882
89414,4.0593877
89415,2.5784104
89416,2.8253806
89417,3.521416
89418,2.6648898
89419,4.1239185
89420,1.8666755
89421,2.92538
89422,3.060018
89423,3.7414763
89424,3.4089715
89425,3.6716774
89426,3.7027543
89427,2.6474094
89428,3.959983
89429,3.801733
89430,3.6727428
89431,3.3817215
89432,3.805661
89433,4.0247717
89434,4.3953257
89435,2.7141523
89436,2.3879526
89437,2.0304458
89438,3.8254504
89439,2.3460205
89440,4.1680155
89441,2.96609
89442,3.8723454
89443,3.2620804
89444,3.391974
89445,4.42789
89446,3.9433432
89447,2.2028434
89448,3.3072202
89449,2.9240713
89450,2.537101
89451,4.087559
89452,4.044188
89453,2.484696
89454,2.7751267
89455,3.350672
89456,2.990274
89457,3.9367435
89458,4.1161013
89459,2.531682
89460,3.766142
89461,3.3023937
89462,3.9527314
89463,3.0606463
89464,3.842129
89465,3.5066698
89466,4.281821
89467,3.3286004
89468,3.5905492
89469,2.4062603
89470,1.5752156
89471,3.8539395
89472,4.204008
89473,2.7413504
89474,3.1781073
89475,3.8145351
89476,3.7418458
89477,2.896632
89478,3.2544208
89479,2.7221298
89480,3.6802008
89481,3.5625718
89482,3.6018684
89483,3.6198883
89484,3.6074648
89485,3.7433224
89486,4.0810266
89487,3.9147115
89488,3.0536487
89489,3.8038247
89490,3.4768858
89491,3.54039
89492,3.609605
89493,4.139675
89494,4.235698
89495,3.5960298
89496,2.774269
89497,2.5626736
89498,3.340294
89499,3.2831483
89500,3.4676874
89501,3.218081
89502,2.3745546
89503,3.9250658
89504,2.7394066
